id,branch_query_params,availability,condition,description,link,$canonical_url,$canonical_identifier,title,brand,image_link,price
4S3GKAK66H16165172017,vin_year=4S3GKAK66H16165172017,in stock,used,2017 Subaru Impreza,https://www.fair.com/car/4S3GKAK66H16165172017,https://www.fair.com/car/4S3GKAK66H16165172017,car/4S3GKAK66H16165172017,2017 Subaru Impreza,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11199/11199_cc0640_032_NAC.png,314 USD
ML32A3HJ9HH0055252017,vin_year=ML32A3HJ9HH0055252017,in stock,used,2017 Mitsubishi Mirage,https://www.fair.com/car/ML32A3HJ9HH0055252017,https://www.fair.com/car/ML32A3HJ9HH0055252017,car/ML32A3HJ9HH0055252017,2017 Mitsubishi Mirage,Mitsubishi,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11188/11188_cc0640_032_W54.png,155 USD
KNDPM3AC8H70871452017,vin_year=KNDPM3AC8H70871452017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC8H70871452017,https://www.fair.com/car/KNDPM3AC8H70871452017,car/KNDPM3AC8H70871452017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_UD.png,280 USD
KNDPM3ACXH71371242017,vin_year=KNDPM3ACXH71371242017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3ACXH71371242017,https://www.fair.com/car/KNDPM3ACXH71371242017,car/KNDPM3ACXH71371242017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_UD.png,257 USD
KNDPM3AC4H72242092017,vin_year=KNDPM3AC4H72242092017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC4H72242092017,https://www.fair.com/car/KNDPM3AC4H72242092017,car/KNDPM3AC4H72242092017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_UD.png,262 USD
KNDPM3ACXH71838132017,vin_year=KNDPM3ACXH71838132017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3ACXH71838132017,https://www.fair.com/car/KNDPM3ACXH71838132017,car/KNDPM3ACXH71838132017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_UD.png,222 USD
KNDPM3ACXH71455292017,vin_year=KNDPM3ACXH71455292017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3ACXH71455292017,https://www.fair.com/car/KNDPM3ACXH71455292017,car/KNDPM3ACXH71455292017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_UD.png,252 USD
KNDPM3AC0H72089312017,vin_year=KNDPM3AC0H72089312017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC0H72089312017,https://www.fair.com/car/KNDPM3AC0H72089312017,car/KNDPM3AC0H72089312017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_KCS.png,263 USD
KNDPM3AC8H71567382017,vin_year=KNDPM3AC8H71567382017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC8H71567382017,https://www.fair.com/car/KNDPM3AC8H71567382017,car/KNDPM3AC8H71567382017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_KCS.png,267 USD
KNDPM3AC9H71408382017,vin_year=KNDPM3AC9H71408382017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC9H71408382017,https://www.fair.com/car/KNDPM3AC9H71408382017,car/KNDPM3AC9H71408382017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_KCS.png,257 USD
KNDPM3AC4H72093682017,vin_year=KNDPM3AC4H72093682017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC4H72093682017,https://www.fair.com/car/KNDPM3AC4H72093682017,car/KNDPM3AC4H72093682017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_KCS.png,257 USD
KNDPM3AC3H71740772017,vin_year=KNDPM3AC3H71740772017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC3H71740772017,https://www.fair.com/car/KNDPM3AC3H71740772017,car/KNDPM3AC3H71740772017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_KCS.png,252 USD
KNDPM3AC0H71631172017,vin_year=KNDPM3AC0H71631172017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC0H71631172017,https://www.fair.com/car/KNDPM3AC0H71631172017,car/KNDPM3AC0H71631172017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_KCS.png,231 USD
KNDPM3ACXH71568682017,vin_year=KNDPM3ACXH71568682017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3ACXH71568682017,https://www.fair.com/car/KNDPM3ACXH71568682017,car/KNDPM3ACXH71568682017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_KCS.png,253 USD
KNDPM3AC7H71361872017,vin_year=KNDPM3AC7H71361872017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC7H71361872017,https://www.fair.com/car/KNDPM3AC7H71361872017,car/KNDPM3AC7H71361872017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_KCS.png,261 USD
KNDPM3AC1H71429242017,vin_year=KNDPM3AC1H71429242017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC1H71429242017,https://www.fair.com/car/KNDPM3AC1H71429242017,car/KNDPM3AC1H71429242017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_E6S.png,272 USD
KNDPM3AC2H71597952017,vin_year=KNDPM3AC2H71597952017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC2H71597952017,https://www.fair.com/car/KNDPM3AC2H71597952017,car/KNDPM3AC2H71597952017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_E6S.png,289 USD
KNDPM3AC4H71530272017,vin_year=KNDPM3AC4H71530272017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC4H71530272017,https://www.fair.com/car/KNDPM3AC4H71530272017,car/KNDPM3AC4H71530272017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_E6S.png,236 USD
KNDPM3AC3H71565962017,vin_year=KNDPM3AC3H71565962017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC3H71565962017,https://www.fair.com/car/KNDPM3AC3H71565962017,car/KNDPM3AC3H71565962017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_E6S.png,262 USD
KNDPM3AC9H71874502017,vin_year=KNDPM3AC9H71874502017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC9H71874502017,https://www.fair.com/car/KNDPM3AC9H71874502017,car/KNDPM3AC9H71874502017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_E6S.png,252 USD
KNDPMCAC5H72569572017,vin_year=KNDPMCAC5H72569572017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPMCAC5H72569572017,https://www.fair.com/car/KNDPMCAC5H72569572017,car/KNDPMCAC5H72569572017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_E6S.png,256 USD
KNDPM3AC2H71625042017,vin_year=KNDPM3AC2H71625042017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC2H71625042017,https://www.fair.com/car/KNDPM3AC2H71625042017,car/KNDPM3AC2H71625042017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_E6S.png,247 USD
KNDPM3AC5H72293402017,vin_year=KNDPM3AC5H72293402017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC5H72293402017,https://www.fair.com/car/KNDPM3AC5H72293402017,car/KNDPM3AC5H72293402017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_E6S.png,277 USD
KNDPM3AC6H71403922017,vin_year=KNDPM3AC6H71403922017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC6H71403922017,https://www.fair.com/car/KNDPM3AC6H71403922017,car/KNDPM3AC6H71403922017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_BY2.png,267 USD
KNDPM3AC3H71527092017,vin_year=KNDPM3AC3H71527092017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC3H71527092017,https://www.fair.com/car/KNDPM3AC3H71527092017,car/KNDPM3AC3H71527092017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_BY2.png,257 USD
KNDPM3AC1H71667682017,vin_year=KNDPM3AC1H71667682017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC1H71667682017,https://www.fair.com/car/KNDPM3AC1H71667682017,car/KNDPM3AC1H71667682017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_BY2.png,247 USD
KNDPM3AC5H71457312017,vin_year=KNDPM3AC5H71457312017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC5H71457312017,https://www.fair.com/car/KNDPM3AC5H71457312017,car/KNDPM3AC5H71457312017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_A3R.png,267 USD
KNDPM3AC7H71638122017,vin_year=KNDPM3AC7H71638122017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC7H71638122017,https://www.fair.com/car/KNDPM3AC7H71638122017,car/KNDPM3AC7H71638122017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_A3R.png,251 USD
KNDPM3AC1H72288472017,vin_year=KNDPM3AC1H72288472017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC1H72288472017,https://www.fair.com/car/KNDPM3AC1H72288472017,car/KNDPM3AC1H72288472017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_A3R.png,252 USD
KNDPM3AC1H71450012017,vin_year=KNDPM3AC1H71450012017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC1H71450012017,https://www.fair.com/car/KNDPM3AC1H71450012017,car/KNDPM3AC1H71450012017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_A3R.png,267 USD
KNDPM3AC1H72283012017,vin_year=KNDPM3AC1H72283012017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC1H72283012017,https://www.fair.com/car/KNDPM3AC1H72283012017,car/KNDPM3AC1H72283012017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_A3R.png,262 USD
KNDPM3ACXH70549862017,vin_year=KNDPM3ACXH70549862017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3ACXH70549862017,https://www.fair.com/car/KNDPM3ACXH70549862017,car/KNDPM3ACXH70549862017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_9P.png,268 USD
KNDPM3AC4H71180182017,vin_year=KNDPM3AC4H71180182017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC4H71180182017,https://www.fair.com/car/KNDPM3AC4H71180182017,car/KNDPM3AC4H71180182017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_9P.png,253 USD
KNDPM3AC0H71539462017,vin_year=KNDPM3AC0H71539462017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC0H71539462017,https://www.fair.com/car/KNDPM3AC0H71539462017,car/KNDPM3AC0H71539462017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_9P.png,252 USD
KNDPM3AC5H71308732017,vin_year=KNDPM3AC5H71308732017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC5H71308732017,https://www.fair.com/car/KNDPM3AC5H71308732017,car/KNDPM3AC5H71308732017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_9P.png,252 USD
KNDPM3AC5H71608132017,vin_year=KNDPM3AC5H71608132017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPM3AC5H71608132017,https://www.fair.com/car/KNDPM3AC5H71608132017,car/KNDPM3AC5H71608132017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11182/11182_cc0640_032_9P.png,243 USD
2C4RC1BG0HR6132522017,vin_year=2C4RC1BG0HR6132522017,in stock,used,2017 Chrysler Pacifica,https://www.fair.com/car/2C4RC1BG0HR6132522017,https://www.fair.com/car/2C4RC1BG0HR6132522017,car/2C4RC1BG0HR6132522017,2017 Chrysler Pacifica,Chrysler,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11170/11170_cc0640_032_PW7.png,369 USD
2C4RC1BGXHR6420772017,vin_year=2C4RC1BGXHR6420772017,in stock,used,2017 Chrysler Pacifica,https://www.fair.com/car/2C4RC1BGXHR6420772017,https://www.fair.com/car/2C4RC1BGXHR6420772017,car/2C4RC1BGXHR6420772017,2017 Chrysler Pacifica,Chrysler,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11170/11170_cc0640_032_PAU.png,396 USD
WAUGMAF41HN0363122017,vin_year=WAUGMAF41HN0363122017,in stock,used,2017 Audi A4,https://www.fair.com/car/WAUGMAF41HN0363122017,https://www.fair.com/car/WAUGMAF41HN0363122017,car/WAUGMAF41HN0363122017,2017 Audi A4,Audi,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11167/11167_cc0640_032_0E0E.png,491 USD
5J8TB3H56HL0028082017,vin_year=5J8TB3H56HL0028082017,in stock,used,2017 Acura RDX,https://www.fair.com/car/5J8TB3H56HL0028082017,https://www.fair.com/car/5J8TB3H56HL0028082017,car/5J8TB3H56HL0028082017,2017 Acura RDX,Acura,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11165/11165_cc0640_032_WB.png,552 USD
5J8TB3H39HL0166982017,vin_year=5J8TB3H39HL0166982017,in stock,used,2017 Acura RDX,https://www.fair.com/car/5J8TB3H39HL0166982017,https://www.fair.com/car/5J8TB3H39HL0166982017,car/5J8TB3H39HL0166982017,2017 Acura RDX,Acura,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11165/11165_cc0640_032_SI.png,517 USD
5J8TB4H50HL0354712017,vin_year=5J8TB4H50HL0354712017,in stock,used,2017 Acura RDX,https://www.fair.com/car/5J8TB4H50HL0354712017,https://www.fair.com/car/5J8TB4H50HL0354712017,car/5J8TB4H50HL0354712017,2017 Acura RDX,Acura,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11165/11165_cc0640_032_GX.png,657 USD
5J8TB3H33HL0176362017,vin_year=5J8TB3H33HL0176362017,in stock,used,2017 Acura RDX,https://www.fair.com/car/5J8TB3H33HL0176362017,https://www.fair.com/car/5J8TB3H33HL0176362017,car/5J8TB3H33HL0176362017,2017 Acura RDX,Acura,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11165/11165_cc0640_032_BK.png,548 USD
5J8TB4H59HL0252772017,vin_year=5J8TB4H59HL0252772017,in stock,used,2017 Acura RDX,https://www.fair.com/car/5J8TB4H59HL0252772017,https://www.fair.com/car/5J8TB4H59HL0252772017,car/5J8TB4H59HL0252772017,2017 Acura RDX,Acura,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11165/11165_cc0640_032_BK.png,626 USD
KNDPRCA63H70779602017,vin_year=KNDPRCA63H70779602017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPRCA63H70779602017,https://www.fair.com/car/KNDPRCA63H70779602017,car/KNDPRCA63H70779602017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11161/11161_cc0640_032_A3R.png,374 USD
KNDPRCA65H71005742017,vin_year=KNDPRCA65H71005742017,in stock,used,2017 Kia Sportage,https://www.fair.com/car/KNDPRCA65H71005742017,https://www.fair.com/car/KNDPRCA65H71005742017,car/KNDPRCA65H71005742017,2017 Kia Sportage,Kia,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11151/11151_cc0640_032_BY2.png,272 USD
KM8SMDHF3HU2246662017,vin_year=KM8SMDHF3HU2246662017,in stock,used,2017 Hyundai Santa Fe,https://www.fair.com/car/KM8SMDHF3HU2246662017,https://www.fair.com/car/KM8SMDHF3HU2246662017,car/KM8SMDHF3HU2246662017,2017 Hyundai Santa Fe,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11149/11149_cc0640_032_YN9.png,349 USD
KM8SM4HF5HU2198392017,vin_year=KM8SM4HF5HU2198392017,in stock,used,2017 Hyundai Santa Fe,https://www.fair.com/car/KM8SM4HF5HU2198392017,https://www.fair.com/car/KM8SM4HF5HU2198392017,car/KM8SM4HF5HU2198392017,2017 Hyundai Santa Fe,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11149/11149_cc0640_032_YAC.png,325 USD
KM8SM4HF9HU2238452017,vin_year=KM8SM4HF9HU2238452017,in stock,used,2017 Hyundai Santa Fe,https://www.fair.com/car/KM8SM4HF9HU2238452017,https://www.fair.com/car/KM8SM4HF9HU2238452017,car/KM8SM4HF9HU2238452017,2017 Hyundai Santa Fe,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11149/11149_cc0640_032_YAC.png,320 USD
KM8SMDHF7HU2130722017,vin_year=KM8SMDHF7HU2130722017,in stock,used,2017 Hyundai Santa Fe,https://www.fair.com/car/KM8SMDHF7HU2130722017,https://www.fair.com/car/KM8SMDHF7HU2130722017,car/KM8SMDHF7HU2130722017,2017 Hyundai Santa Fe,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11149/11149_cc0640_032_P2S.png,371 USD
4S3BNAR62H30531542017,vin_year=4S3BNAR62H30531542017,in stock,used,2017 Subaru Legacy,https://www.fair.com/car/4S3BNAR62H30531542017,https://www.fair.com/car/4S3BNAR62H30531542017,car/4S3BNAR62H30531542017,2017 Subaru Legacy,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11143/11143_cc0640_032_K6U.png,408 USD
4S3BNAS62H30331872017,vin_year=4S3BNAS62H30331872017,in stock,used,2017 Subaru Legacy,https://www.fair.com/car/4S3BNAS62H30331872017,https://www.fair.com/car/4S3BNAS62H30331872017,car/4S3BNAS62H30331872017,2017 Subaru Legacy,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11143/11143_cc0640_032_K6U.png,361 USD
4S3BNAS61H30250162017,vin_year=4S3BNAS61H30250162017,in stock,used,2017 Subaru Legacy,https://www.fair.com/car/4S3BNAS61H30250162017,https://www.fair.com/car/4S3BNAS61H30250162017,car/4S3BNAS61H30250162017,2017 Subaru Legacy,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11143/11143_cc0640_032_H2Q.png,338 USD
4S3BNAR64H30529892017,vin_year=4S3BNAR64H30529892017,in stock,used,2017 Subaru Legacy,https://www.fair.com/car/4S3BNAR64H30529892017,https://www.fair.com/car/4S3BNAR64H30529892017,car/4S3BNAR64H30529892017,2017 Subaru Legacy,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11143/11143_cc0640_032_D4S.png,403 USD
4S4BSEKC9H32533462017,vin_year=4S4BSEKC9H32533462017,in stock,used,2017 Subaru Outback,https://www.fair.com/car/4S4BSEKC9H32533462017,https://www.fair.com/car/4S4BSEKC9H32533462017,car/4S4BSEKC9H32533462017,2017 Subaru Outback,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11142/11142_cc0640_032_K1X.png,463 USD
JF1VA1E68H98119532017,vin_year=JF1VA1E68H98119532017,in stock,used,2017 Subaru WRX,https://www.fair.com/car/JF1VA1E68H98119532017,https://www.fair.com/car/JF1VA1E68H98119532017,car/JF1VA1E68H98119532017,2017 Subaru WRX,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11141/11141_cc0640_032_61K.png,430 USD
JF1VA1B63H98044282017,vin_year=JF1VA1B63H98044282017,in stock,used,2017 Subaru WRX,https://www.fair.com/car/JF1VA1B63H98044282017,https://www.fair.com/car/JF1VA1B63H98044282017,car/JF1VA1B63H98044282017,2017 Subaru WRX,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11138/11138_cc0640_032_K7X.png,400 USD
JF1VA1B62H98034952017,vin_year=JF1VA1B62H98034952017,in stock,used,2017 Subaru WRX,https://www.fair.com/car/JF1VA1B62H98034952017,https://www.fair.com/car/JF1VA1B62H98034952017,car/JF1VA1B62H98034952017,2017 Subaru WRX,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11138/11138_cc0640_032_G1U.png,384 USD
JF1VA1B69H98274372017,vin_year=JF1VA1B69H98274372017,in stock,used,2017 Subaru WRX,https://www.fair.com/car/JF1VA1B69H98274372017,https://www.fair.com/car/JF1VA1B69H98274372017,car/JF1VA1B69H98274372017,2017 Subaru WRX,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11138/11138_cc0640_032_D4S.png,382 USD
JF1VA1B64H98056222017,vin_year=JF1VA1B64H98056222017,in stock,used,2017 Subaru WRX,https://www.fair.com/car/JF1VA1B64H98056222017,https://www.fair.com/car/JF1VA1B64H98056222017,car/JF1VA1B64H98056222017,2017 Subaru WRX,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11138/11138_cc0640_032_61K.png,392 USD
JF1VA2M6XH98268792017,vin_year=JF1VA2M6XH98268792017,in stock,used,2017 Subaru WRX,https://www.fair.com/car/JF1VA2M6XH98268792017,https://www.fair.com/car/JF1VA2M6XH98268792017,car/JF1VA2M6XH98268792017,2017 Subaru WRX,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11137/11137_cc0640_032_K7X.png,454 USD
JF1VA2Y64H98227082017,vin_year=JF1VA2Y64H98227082017,in stock,used,2017 Subaru WRX,https://www.fair.com/car/JF1VA2Y64H98227082017,https://www.fair.com/car/JF1VA2Y64H98227082017,car/JF1VA2Y64H98227082017,2017 Subaru WRX,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11137/11137_cc0640_032_D4S.png,551 USD
JF1VA2M63H98095662017,vin_year=JF1VA2M63H98095662017,in stock,used,2017 Subaru WRX,https://www.fair.com/car/JF1VA2M63H98095662017,https://www.fair.com/car/JF1VA2M63H98095662017,car/JF1VA2M63H98095662017,2017 Subaru WRX,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11137/11137_cc0640_032_D4S.png,459 USD
JF1VA2Z66H98155782017,vin_year=JF1VA2Z66H98155782017,in stock,used,2017 Subaru WRX,https://www.fair.com/car/JF1VA2Z66H98155782017,https://www.fair.com/car/JF1VA2Z66H98155782017,car/JF1VA2Z66H98155782017,2017 Subaru WRX,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11137/11137_cc0640_032_D4S.png,478 USD
JF1VA2Z65H98417492017,vin_year=JF1VA2Z65H98417492017,in stock,used,2017 Subaru WRX,https://www.fair.com/car/JF1VA2Z65H98417492017,https://www.fair.com/car/JF1VA2Z65H98417492017,car/JF1VA2Z65H98417492017,2017 Subaru WRX,Subaru,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11137/11137_cc0640_032_61K.png,506 USD
KM8SR4HF1HU2175862017,vin_year=KM8SR4HF1HU2175862017,in stock,used,2017 Hyundai Santa Fe,https://www.fair.com/car/KM8SR4HF1HU2175862017,https://www.fair.com/car/KM8SR4HF1HU2175862017,car/KM8SR4HF1HU2175862017,2017 Hyundai Santa Fe,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11124/11124_cc0640_032_M8S.png,432 USD
KM8SR4HF7HU1942202017,vin_year=KM8SR4HF7HU1942202017,in stock,used,2017 Hyundai Santa Fe,https://www.fair.com/car/KM8SR4HF7HU1942202017,https://www.fair.com/car/KM8SR4HF7HU1942202017,car/KM8SR4HF7HU1942202017,2017 Hyundai Santa Fe,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11124/11124_cc0640_032_M8S.png,428 USD
5XYZT3LB4HG4656742017,vin_year=5XYZT3LB4HG4656742017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5XYZT3LB4HG4656742017,https://www.fair.com/car/5XYZT3LB4HG4656742017,car/5XYZT3LB4HG4656742017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_W7U.png,268 USD
5NMZT3LB1HH0214332017,vin_year=5NMZT3LB1HH0214332017,in stock,used,2017 Hyundai Santa Fe Sport,https://www.fair.com/car/5NMZT3LB1HH0214332017,https://www.fair.com/car/5NMZT3LB1HH0214332017,car/5NMZT3LB1HH0214332017,2017 Hyundai Santa Fe Sport,Hyundai,http://cdn-prod.prod.fair.engineering/vehicle-images/0640_032_png/MY2017/11121/11121_cc0640_032_W7U.png,262 USD
